product_id,shop_name,model,external_id,quantity,price,price_rrc
1,Электроника Плюс,samsung-galaxy-s23,10001,15,74990,79990
2,Электроника Плюс,apple-iphone-15,10002,10,89990,94990
3,Электроника Плюс,xiaomi-redmi-note-12,10003,20,19990,22990
4,ТехноМаркет,google-pixel-7,20001,5,49990,54990
5,ТехноМаркет,honor-90,20002,12,34990,39990
1,ТехноМаркет,samsung-galaxy-s23,20003,8,73990,78990
2,ТехноМаркет,apple-iphone-15,20004,6,88990,93990
6,КомпьютерШоп,apple-ipad-pro-11,30001,7,79990,84990
7,КомпьютерШоп,samsung-galaxy-tab-s9,30002,9,69990,74990
8,КомпьютерШоп,lenovo-tab-p11,30003,15,24990,27990
9,КомпьютерШоп,apple-macbook-air,30004,5,99990,109990
10,КомпьютерШоп,lenovo-ideapad-3,30005,10,42990,45990
11,Электроника Плюс,hp-pavilion-15,10004,6,52990,55990
12,Электроника Плюс,acer-aspire-3,10005,8,39990,43990
13,ТехноМаркет,samsung-qe55s95b,20005,3,119990,129990
14,ТехноМаркет,lg-oled65c3,20006,2,169990,179990
15,КомпьютерШоп,sony-xr-55a80l,30006,4,139990,149990
16,Электроника Плюс,apple-airpods-pro-2,10006,25,24990,26990
17,ТехноМаркет,sony-wh-1000xm5,20007,15,34990,39990
18,КомпьютерШоп,jbl-charge-5,30007,20,12990,14990
