product_info_external_id,shop_name,parameter_name,value
10001,Электроника Плюс,Цвет,Черный
10001,Электроника Плюс,Размер экрана,6.1 дюйм
10001,Электроника Плюс,Объем памяти,128 ГБ
10001,Электроника Плюс,Оперативная память,8 ГБ
10001,Электроника Плюс,Процессор,Exynos 2200
10002,Электроника Плюс,Цвет,Синий
10002,Электроника Плюс,Размер экрана,6.1 дюйм
10002,Электроника Плюс,Объем памяти,256 ГБ
10002,Электроника Плюс,Оперативная память,6 ГБ
10002,Электроника Плюс,Процессор,A16 Bionic
20001,ТехноМаркет,Цвет,Белый
20001,ТехноМаркет,Размер экрана,6.3 дюйм
20001,ТехноМаркет,Объем памяти,128 ГБ
20001,ТехноМаркет,Оперативная память,8 ГБ
20001,ТехноМаркет,Процессор,Google Tensor G2
30001,КомпьютерШоп,Цвет,Серебристый
30001,КомпьютерШоп,Размер экрана,11 дюйм
30001,КомпьютерШоп,Объем памяти,256 ГБ
30001,КомпьютерШоп,Оперативная память,8 ГБ
30001,КомпьютерШоп,Процессор,Apple M2
30004,КомпьютерШоп,Цвет,Серый космос
30004,КомпьютерШоп,Размер экрана,13.6 дюйм
30004,КомпьютерШоп,Объем памяти,512 ГБ
30004,КомпьютерШоп,Оперативная память,16 ГБ
30004,КомпьютерШоп,Процессор,Apple M2
30004,КомпьютерШоп,Вес,1.24 кг
20005,ТехноМаркет,Диагональ,55 дюйм
20005,ТехноМаркет,Тип матрицы,QLED
20005,ТехноМаркет,Разрешение экрана,3840x2160
20005,ТехноМаркет,Частота обновления,120 Гц
10006,Электроника Плюс,Цвет,Белый
10006,Электроника Плюс,Беспроводные интерфейсы,Bluetooth 5.3
10006,Электроника Плюс,Вес,5.3 г
